instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
1255,25/2/11,1,0,2,10,0,5,1,3,0.42,0.94,0.3284
1256,25/2/11,1,0,2,11,0,5,1,1,0.52,0.77,0.4478
1257,25/2/11,1,0,2,12,0,5,1,3,0.54,0.6,0.4627
1258,25/2/11,1,0,2,13,0,5,1,3,0.54,0.6,0.4627
1259,25/2/11,1,0,2,14,0,5,1,3,0.56,0.56,0.6119
1260,25/2/11,1,0,2,15,0,5,1,1,0.46,0.41,0.806
1261,25/2/11,1,0,2,16,0,5,1,1,0.32,0.49,0.4627
1262,25/2/11,1,0,2,17,0,5,1,1,0.32,0.49,0.7463
1263,25/2/11,1,0,2,18,0,5,1,1,0.32,0.49,0.4925
1264,25/2/11,1,0,2,19,0,5,1,1,0.3,0.52,0.4478
1265,25/2/11,1,0,2,20,0,5,1,1,0.3,0.49,0.6119
1266,25/2/11,1,0,2,21,0,5,1,1,0.28,0.48,0.3881
1267,25/2/11,1,0,2,22,0,5,1,1,0.26,0.48,0.4478
1268,25/2/11,1,0,2,23,0,5,1,1,0.26,0.48,0.3284
1269,26/2/11,1,0,2,0,0,6,0,1,0.24,0.52,0.194
1270,26/2/11,1,0,2,1,0,6,0,1,0.24,0.52,0.2985
1271,26/2/11,1,0,2,2,0,6,0,1,0.22,0.6,0.3582
1272,26/2/11,1,0,2,3,0,6,0,1,0.22,0.55,0.1343
1273,26/2/11,1,0,2,4,0,6,0,2,0.22,0.6,0.0896
1274,26/2/11,1,0,2,5,0,6,0,2,0.22,0.64,0.1045
1275,26/2/11,1,0,2,6,0,6,0,1,0.22,0.6,0
1276,26/2/11,1,0,2,7,0,6,0,1,0.22,0.6,0.0896
1277,26/2/11,1,0,2,8,0,6,0,2,0.24,0.6,0
1278,26/2/11,1,0,2,9,0,6,0,2,0.26,0.56,0.1642
1279,26/2/11,1,0,2,10,0,6,0,2,0.3,0.49,0.1343
1280,26/2/11,1,0,2,11,0,6,0,1,0.3,0.45,0
1281,26/2/11,1,0,2,12,0,6,0,2,0.32,0.45,0.1642
1282,26/2/11,1,0,2,13,0,6,0,2,0.34,0.42,0.2537
1283,26/2/11,1,0,2,14,0,6,0,2,0.34,0.36,0.3284
1284,26/2/11,1,0,2,15,0,6,0,2,0.36,0.4,0.2836
1285,26/2/11,1,0,2,16,0,6,0,1,0.36,0.46,0.2836
1286,26/2/11,1,0,2,17,0,6,0,1,0.36,0.43,0.2239
1287,26/2/11,1,0,2,18,0,6,0,1,0.34,0.46,0.194
1288,26/2/11,1,0,2,19,0,6,0,1,0.32,0.49,0.2537
1289,26/2/11,1,0,2,20,0,6,0,1,0.3,0.56,0.1642
1290,26/2/11,1,0,2,21,0,6,0,1,0.28,0.65,0.2537
1291,26/2/11,1,0,2,22,0,6,0,1,0.28,0.75,0.2239
1292,26/2/11,1,0,2,23,0,6,0,1,0.28,0.75,0.2836
1293,27/2/11,1,0,2,0,0,0,0,1,0.26,0.87,0.2836
1294,27/2/11,1,0,2,1,0,0,0,1,0.26,0.87,0.194
1295,27/2/11,1,0,2,2,0,0,0,1,0.26,0.87,0.1343
1296,27/2/11,1,0,2,3,0,0,0,1,0.26,0.87,0.0896
1297,27/2/11,1,0,2,4,0,0,0,1,0.24,0.87,0.1343
1298,27/2/11,1,0,2,6,0,0,0,1,0.24,0.87,0
1299,27/2/11,1,0,2,7,0,0,0,1,0.24,0.87,0.1343
1300,27/2/11,1,0,2,8,0,0,0,1,0.26,0.87,0
1301,27/2/11,1,0,2,9,0,0,0,1,0.28,0.87,0.0896
1302,27/2/11,1,0,2,10,0,0,0,1,0.3,0.81,0.1642
1303,27/2/11,1,0,2,11,0,0,0,1,0.36,0.62,0.1343
1304,27/2/11,1,0,2,12,0,0,0,1,0.4,0.54,0.0896
1305,27/2/11,1,0,2,13,0,0,0,1,0.42,0.47,0
1306,27/2/11,1,0,2,14,0,0,0,1,0.44,0.47,0.0896
1307,27/2/11,1,0,2,15,0,0,0,1,0.46,0.44,0.1343
1308,27/2/11,1,0,2,16,0,0,0,1,0.48,0.44,0.1642
1309,27/2/11,1,0,2,17,0,0,0,1,0.42,0.54,0.194
1310,27/2/11,1,0,2,18,0,0,0,1,0.4,0.54,0.194
1311,27/2/11,1,0,2,19,0,0,0,1,0.4,0.54,0.1343
1312,27/2/11,1,0,2,20,0,0,0,1,0.4,0.54,0.0896
1313,27/2/11,1,0,2,21,0,0,0,1,0.38,0.62,0.1642
1314,27/2/11,1,0,2,22,0,0,0,2,0.38,0.62,0.1045
1315,27/2/11,1,0,2,23,0,0,0,2,0.36,0.62,0.1642
1316,28/2/11,1,0,2,0,0,1,1,2,0.36,0.66,0.1045
1317,28/2/11,1,0,2,1,0,1,1,3,0.34,0.87,0.3582
1318,28/2/11,1,0,2,3,0,1,1,3,0.32,0.93,0.1642
1319,28/2/11,1,0,2,5,0,1,1,2,0.34,0.93,0
1320,28/2/11,1,0,2,6,0,1,1,2,0.34,0.96,0.1045
1321,28/2/11,1,0,2,7,0,1,1,2,0.36,0.93,0.1045
1322,28/2/11,1,0,2,8,0,1,1,2,0.34,0.93,0.2985
1323,28/2/11,1,0,2,9,0,1,1,1,0.42,0.82,0.2836
1324,28/2/11,1,0,2,10,0,1,1,2,0.52,0.72,0.4925
1325,28/2/11,1,0,2,11,0,1,1,2,0.56,0.64,0.2985
1326,28/2/11,1,0,2,12,0,1,1,2,0.56,0.64,0.2985
1327,28/2/11,1,0,2,13,0,1,1,3,0.46,0.94,0.2239
1328,28/2/11,1,0,2,14,0,1,1,3,0.42,1,0.2985
1329,28/2/11,1,0,2,15,0,1,1,3,0.42,1,0.2985
1330,28/2/11,1,0,2,16,0,1,1,3,0.42,1,0.1343
1331,28/2/11,1,0,2,17,0,1,1,3,0.4,1,0.2985
1332,28/2/11,1,0,2,18,0,1,1,3,0.46,0.94,0.194
1333,28/2/11,1,0,2,19,0,1,1,3,0.44,0.88,0.6119
1334,28/2/11,1,0,2,20,0,1,1,3,0.44,0.88,0.6119
1335,28/2/11,1,0,2,21,0,1,1,2,0.38,0.87,0.3881
1336,28/2/11,1,0,2,22,0,1,1,3,0.34,0.93,0.4179
1337,28/2/11,1,0,2,23,0,1,1,2,0.32,0.81,0.3881
1784,20/3/11,1,0,3,0,0,0,0,1,0.34,0.49,0.4179
1785,20/3/11,1,0,3,1,0,0,0,1,0.32,0.53,0.3582
1786,20/3/11,1,0,3,2,0,0,0,1,0.3,0.52,0.2836
1787,20/3/11,1,0,3,3,0,0,0,1,0.28,0.56,0.2537
1788,20/3/11,1,0,3,4,0,0,0,1,0.26,0.56,0.2239
1789,20/3/11,1,0,3,5,0,0,0,1,0.26,0.6,0.194
1790,20/3/11,1,0,3,6,0,0,0,1,0.26,0.6,0.2239
1791,20/3/11,1,0,3,7,0,0,0,1,0.24,0.6,0.2239
1792,20/3/11,1,0,3,8,0,0,0,1,0.28,0.56,0.1642
1793,20/3/11,1,0,3,9,0,0,0,1,0.3,0.52,0.1343
1794,20/3/11,1,0,3,10,0,0,0,2,0.32,0.45,0
1795,20/3/11,1,0,3,11,0,0,0,1,0.34,0.39,0.1045
1796,20/3/11,1,0,3,12,0,0,0,1,0.36,0.4,0.1045
1797,20/3/11,1,0,3,13,0,0,0,1,0.38,0.34,0
1798,20/3/11,1,0,3,14,0,0,0,1,0.4,0.3,0
1799,20/3/11,1,0,3,15,0,0,0,1,0.4,0.32,0.0896
1800,20/3/11,1,0,3,16,0,0,0,1,0.42,0.32,0
1801,20/3/11,1,0,3,17,0,0,0,1,0.4,0.35,0.2836
1802,20/3/11,1,0,3,18,0,0,0,1,0.38,0.4,0.3582
1803,20/3/11,1,0,3,19,0,0,0,1,0.36,0.43,0.2836
1804,20/3/11,1,0,3,20,0,0,0,1,0.36,0.46,0.2836
1805,20/3/11,1,0,3,21,0,0,0,2,0.34,0.53,0.2836
1806,20/3/11,1,0,3,22,0,0,0,2,0.34,0.53,0.3284
1807,20/3/11,1,0,3,23,0,0,0,3,0.34,0.61,0.3881
1808,21/3/11,2,0,3,0,0,1,1,3,0.34,0.66,0.3881
1809,21/3/11,2,0,3,1,0,1,1,2,0.34,0.71,0.3881
1810,21/3/11,2,0,3,2,0,1,1,2,0.34,0.71,0.3284
1811,21/3/11,2,0,3,3,0,1,1,2,0.34,0.71,0.3284
1812,21/3/11,2,0,3,5,0,1,1,1,0.32,0.81,0.2985
1813,21/3/11,2,0,3,6,0,1,1,3,0.32,0.76,0.2537
1814,21/3/11,2,0,3,7,0,1,1,3,0.3,0.87,0.4179
1815,21/3/11,2,0,3,8,0,1,1,2,0.3,0.87,0.4179
1816,21/3/11,2,0,3,9,0,1,1,2,0.34,0.81,0.3284
1817,21/3/11,2,0,3,10,0,1,1,2,0.38,0.76,0.3881
1818,21/3/11,2,0,3,11,0,1,1,2,0.42,0.71,0.2985
1819,21/3/11,2,0,3,12,0,1,1,2,0.44,0.77,0.2537
1820,21/3/11,2,0,3,13,0,1,1,2,0.5,0.63,0.2239
1821,21/3/11,2,0,3,14,0,1,1,2,0.54,0.64,0.2239
1822,21/3/11,2,0,3,15,0,1,1,2,0.56,0.6,0.2239
1823,21/3/11,2,0,3,16,0,1,1,2,0.54,0.64,0.2836
1824,21/3/11,2,0,3,17,0,1,1,2,0.54,0.64,0.2537
1825,21/3/11,2,0,3,18,0,1,1,2,0.52,0.72,0.2239
1826,21/3/11,2,0,3,19,0,1,1,1,0.58,0.6,0.4179
1827,21/3/11,2,0,3,20,0,1,1,1,0.56,0.64,0.194
1828,21/3/11,2,0,3,21,0,1,1,1,0.46,0.94,0.194
1829,21/3/11,2,0,3,22,0,1,1,1,0.46,0.88,0.2239
1830,21/3/11,2,0,3,23,0,1,1,1,0.46,0.88,0.0896
1831,22/3/11,2,0,3,0,0,2,1,1,0.46,0.88,0.194
1832,22/3/11,2,0,3,1,0,2,1,1,0.42,1,0.1343
1833,22/3/11,2,0,3,2,0,2,1,1,0.44,0.94,0.0896
1834,22/3/11,2,0,3,3,0,2,1,1,0.44,0.82,0.2239
1835,22/3/11,2,0,3,4,0,2,1,2,0.42,0.82,0.1642
1836,22/3/11,2,0,3,5,0,2,1,2,0.4,0.87,0.1343
1837,22/3/11,2,0,3,6,0,2,1,1,0.4,0.87,0.2537
1838,22/3/11,2,0,3,7,0,2,1,2,0.4,0.76,0.1045
1839,22/3/11,2,0,3,8,0,2,1,2,0.4,0.58,0.2985
1840,22/3/11,2,0,3,9,0,2,1,2,0.4,0.58,0.4627
1841,22/3/11,2,0,3,10,0,2,1,2,0.44,0.54,0.2985
1842,22/3/11,2,0,3,11,0,2,1,1,0.44,0.51,0.3284
1843,22/3/11,2,0,3,12,0,2,1,1,0.46,0.47,0.2537
1844,22/3/11,2,0,3,13,0,2,1,1,0.5,0.45,0.2239
1845,22/3/11,2,0,3,14,0,2,1,1,0.5,0.42,0.3284
1846,22/3/11,2,0,3,15,0,2,1,1,0.5,0.42,0.2239
1847,22/3/11,2,0,3,16,0,2,1,1,0.5,0.42,0.1045
1848,22/3/11,2,0,3,17,0,2,1,1,0.5,0.42,0.1045
1849,22/3/11,2,0,3,18,0,2,1,1,0.48,0.44,0.0896
1850,22/3/11,2,0,3,19,0,2,1,2,0.44,0.54,0.2537
1851,22/3/11,2,0,3,20,0,2,1,2,0.44,0.54,0.3582
1852,22/3/11,2,0,3,21,0,2,1,2,0.42,0.54,0.2836
1853,22/3/11,2,0,3,22,0,2,1,2,0.4,0.58,0.2537
1854,22/3/11,2,0,3,23,0,2,1,2,0.4,0.58,0.2537
1855,23/3/11,2,0,3,0,0,3,1,3,0.36,0.71,0.2239
1856,23/3/11,2,0,3,1,0,3,1,3,0.34,0.76,0.2239
1857,23/3/11,2,0,3,2,0,3,1,3,0.34,0.76,0.2239
1858,23/3/11,2,0,3,3,0,3,1,2,0.34,0.76,0.2537
1859,23/3/11,2,0,3,5,0,3,1,3,0.32,0.87,0.194
1860,23/3/11,2,0,3,6,0,3,1,2,0.34,0.87,0.2537
1861,23/3/11,2,0,3,7,0,3,1,2,0.32,0.93,0.2239
1862,23/3/11,2,0,3,8,0,3,1,2,0.32,0.87,0.194
1863,23/3/11,2,0,3,9,0,3,1,2,0.32,0.81,0.2537
1864,23/3/11,2,0,3,10,0,3,1,2,0.34,0.81,0.2836
1865,23/3/11,2,0,3,11,0,3,1,2,0.34,0.87,0.194
1866,23/3/11,2,0,3,12,0,3,1,2,0.34,0.87,0.2239
1867,23/3/11,2,0,3,13,0,3,1,3,0.34,0.87,0.1343
1868,23/3/11,2,0,3,14,0,3,1,2,0.36,0.87,0.1045
1869,23/3/11,2,0,3,15,0,3,1,2,0.38,0.82,0.2239
1870,23/3/11,2,0,3,16,0,3,1,2,0.4,0.76,0.2239
1871,23/3/11,2,0,3,17,0,3,1,2,0.4,0.76,0.2239
1872,23/3/11,2,0,3,18,0,3,1,3,0.38,0.82,0.2537
1873,23/3/11,2,0,3,19,0,3,1,3,0.38,0.82,0.2537
1874,23/3/11,2,0,3,20,0,3,1,3,0.36,0.87,0.6418
1875,23/3/11,2,0,3,21,0,3,1,3,0.32,1,0.4179
1876,23/3/11,2,0,3,22,0,3,1,2,0.32,0.93,0.1642
1877,23/3/11,2,0,3,23,0,3,1,3,0.32,0.9,0
1878,24/3/11,2,0,3,0,0,4,1,2,0.32,0.93,0.2239
1879,24/3/11,2,0,3,1,0,4,1,2,0.3,1,0.2239
1880,24/3/11,2,0,3,2,0,4,1,2,0.3,1,0.2537
1881,24/3/11,2,0,3,3,0,4,1,2,0.28,1,0.194
1882,24/3/11,2,0,3,4,0,4,1,2,0.28,1,0.194
1883,24/3/11,2,0,3,5,0,4,1,2,0.28,0.93,0.2239
1884,24/3/11,2,0,3,6,0,4,1,2,0.28,0.93,0.2239
1885,24/3/11,2,0,3,7,0,4,1,3,0.26,1,0.2239
1886,24/3/11,2,0,3,8,0,4,1,3,0.26,1,0.2985
1887,24/3/11,2,0,3,9,0,4,1,2,0.26,0.93,0.2239
1888,24/3/11,2,0,3,10,0,4,1,2,0.26,0.93,0.3284
1889,24/3/11,2,0,3,11,0,4,1,2,0.3,0.81,0.2985
1890,24/3/11,2,0,3,12,0,4,1,2,0.3,0.7,0.3284
1891,24/3/11,2,0,3,13,0,4,1,2,0.32,0.7,0.2239
1892,24/3/11,2,0,3,14,0,4,1,2,0.3,0.7,0.1343
1893,24/3/11,2,0,3,15,0,4,1,2,0.3,0.7,0.2537
1894,24/3/11,2,0,3,16,0,4,1,2,0.3,0.65,0.2239
1895,24/3/11,2,0,3,17,0,4,1,2,0.3,0.7,0.2239
1896,24/3/11,2,0,3,18,0,4,1,2,0.3,0.61,0.2985
1897,24/3/11,2,0,3,19,0,4,1,1,0.3,0.56,0.3881
1898,24/3/11,2,0,3,20,0,4,1,1,0.28,0.61,0.2836
1899,24/3/11,2,0,3,21,0,4,1,1,0.26,0.65,0.2239
1900,24/3/11,2,0,3,22,0,4,1,1,0.26,0.65,0.1642
1901,24/3/11,2,0,3,23,0,4,1,1,0.24,0.65,0.194
1902,25/3/11,2,0,3,0,0,5,1,1,0.24,0.6,0.194
1903,25/3/11,2,0,3,1,0,5,1,1,0.2,0.69,0.1642
1904,25/3/11,2,0,3,2,0,5,1,1,0.2,0.69,0.2239
1905,25/3/11,2,0,3,3,0,5,1,1,0.2,0.69,0.1045
1906,25/3/11,2,0,3,4,0,5,1,1,0.18,0.74,0.1045
1907,25/3/11,2,0,3,5,0,5,1,1,0.18,0.74,0.1642
1908,25/3/11,2,0,3,6,0,5,1,1,0.18,0.74,0.2239
1909,25/3/11,2,0,3,7,0,5,1,1,0.2,0.59,0.3582
1910,25/3/11,2,0,3,8,0,5,1,1,0.22,0.51,0.2836
1911,25/3/11,2,0,3,9,0,5,1,1,0.24,0.48,0.2985
1912,25/3/11,2,0,3,10,0,5,1,1,0.26,0.48,0
1913,25/3/11,2,0,3,11,0,5,1,1,0.3,0.45,0.2836
1914,25/3/11,2,0,3,12,0,5,1,1,0.32,0.42,0.2537
1915,25/3/11,2,0,3,13,0,5,1,1,0.32,0.39,0.194
1916,25/3/11,2,0,3,14,0,5,1,1,0.36,0.32,0.3284
1917,25/3/11,2,0,3,15,0,5,1,2,0.34,0.36,0.2537
1918,25/3/11,2,0,3,16,0,5,1,2,0.34,0.34,0.2985
1919,25/3/11,2,0,3,17,0,5,1,2,0.32,0.36,0.3582
1920,25/3/11,2,0,3,18,0,5,1,1,0.3,0.39,0.2537
1921,25/3/11,2,0,3,19,0,5,1,2,0.3,0.36,0.2836
1922,25/3/11,2,0,3,20,0,5,1,2,0.3,0.39,0.1343
1923,25/3/11,2,0,3,21,0,5,1,2,0.3,0.39,0.1642
1924,25/3/11,2,0,3,22,0,5,1,2,0.28,0.38,0.3284
1925,25/3/11,2,0,3,23,0,5,1,2,0.26,0.38,0.2836
1926,26/3/11,2,0,3,0,0,6,0,2,0.26,0.38,0.2836
1927,26/3/11,2,0,3,1,0,6,0,1,0.26,0.38,0.2985
1928,26/3/11,2,0,3,2,0,6,0,1,0.22,0.44,0.2239
1929,26/3/11,2,0,3,3,0,6,0,1,0.2,0.47,0.194
1930,26/3/11,2,0,3,4,0,6,0,1,0.22,0.44,0.2239
1931,26/3/11,2,0,3,5,0,6,0,1,0.2,0.51,0.194
1932,26/3/11,2,0,3,6,0,6,0,1,0.18,0.55,0.194
1933,26/3/11,2,0,3,7,0,6,0,1,0.2,0.51,0.194
1934,26/3/11,2,0,3,8,0,6,0,1,0.22,0.44,0.1343
1935,26/3/11,2,0,3,9,0,6,0,1,0.24,0.41,0.1343
1936,26/3/11,2,0,3,10,0,6,0,1,0.26,0.41,0.1642
1937,26/3/11,2,0,3,11,0,6,0,1,0.28,0.38,0.1642
1938,26/3/11,2,0,3,12,0,6,0,1,0.3,0.36,0.194
1939,26/3/11,2,0,3,13,0,6,0,1,0.32,0.33,0.2239
1940,26/3/11,2,0,3,14,0,6,0,1,0.34,0.29,0.2239
1941,26/3/11,2,0,3,15,0,6,0,1,0.34,0.29,0.194
1942,26/3/11,2,0,3,16,0,6,0,1,0.34,0.23,0.194
1943,26/3/11,2,0,3,17,0,6,0,1,0.32,0.24,0.2239
1944,26/3/11,2,0,3,18,0,6,0,2,0.32,0.21,0.1642
1945,26/3/11,2,0,3,19,0,6,0,2,0.28,0.45,0.2537
1946,26/3/11,2,0,3,20,0,6,0,2,0.28,0.45,0.2537
1947,26/3/11,2,0,3,21,0,6,0,2,0.26,0.44,0.194
1948,26/3/11,2,0,3,22,0,6,0,2,0.28,0.41,0.2239
1949,26/3/11,2,0,3,23,0,6,0,2,0.26,0.44,0.2836
1950,27/3/11,2,0,3,0,0,0,0,2,0.26,0.41,0.1642
1951,27/3/11,2,0,3,1,0,0,0,2,0.24,0.52,0.194
1952,27/3/11,2,0,3,2,0,0,0,3,0.22,0.55,0.194
1953,27/3/11,2,0,3,3,0,0,0,3,0.2,0.69,0.2239
1954,27/3/11,2,0,3,4,0,0,0,3,0.18,0.74,0.1642
1955,27/3/11,2,0,3,6,0,0,0,3,0.16,0.86,0.1343
1956,27/3/11,2,0,3,7,0,0,0,3,0.16,0.86,0.1642
1957,27/3/11,2,0,3,8,0,0,0,1,0.2,0.69,0.2239
1958,27/3/11,2,0,3,9,0,0,0,1,0.22,0.55,0.1343
1959,27/3/11,2,0,3,10,0,0,0,2,0.22,0.55,0.2239
1960,27/3/11,2,0,3,11,0,0,0,2,0.24,0.48,0.1642
1961,27/3/11,2,0,3,12,0,0,0,2,0.26,0.44,0.2239
1962,27/3/11,2,0,3,13,0,0,0,1,0.3,0.39,0.2239
1963,27/3/11,2,0,3,14,0,0,0,1,0.32,0.36,0.1642
1964,27/3/11,2,0,3,15,0,0,0,1,0.32,0.36,0.2836
1965,27/3/11,2,0,3,16,0,0,0,1,0.34,0.34,0
1966,27/3/11,2,0,3,17,0,0,0,1,0.32,0.31,0.2537
1967,27/3/11,2,0,3,18,0,0,0,1,0.3,0.33,0.194
1968,27/3/11,2,0,3,19,0,0,0,1,0.3,0.31,0.2239
1969,27/3/11,2,0,3,20,0,0,0,1,0.28,0.36,0.1642
1970,27/3/11,2,0,3,21,0,0,0,1,0.26,0.41,0.1642
1971,27/3/11,2,0,3,22,0,0,0,1,0.26,0.41,0.1642
1972,27/3/11,2,0,3,23,0,0,0,1,0.26,0.44,0.194
1973,28/3/11,2,0,3,0,0,1,1,1,0.22,0.55,0.194
1974,28/3/11,2,0,3,1,0,1,1,1,0.22,0.44,0.194
1975,28/3/11,2,0,3,2,0,1,1,1,0.22,0.44,0.1642
1976,28/3/11,2,0,3,3,0,1,1,1,0.22,0.44,0.1642
1977,28/3/11,2,0,3,5,0,1,1,1,0.18,0.43,0.194
1978,28/3/11,2,0,3,6,0,1,1,1,0.18,0.34,0.2836
1979,28/3/11,2,0,3,7,0,1,1,1,0.2,0.32,0.3284
1980,28/3/11,2,0,3,8,0,1,1,1,0.2,0.34,0.2239
1981,28/3/11,2,0,3,9,0,1,1,2,0.22,0.32,0.2239
1982,28/3/11,2,0,3,10,0,1,1,1,0.24,0.3,0.194
1983,28/3/11,2,0,3,11,0,1,1,2,0.26,0.3,0.2836
1984,28/3/11,2,0,3,12,0,1,1,2,0.26,0.25,0
1985,28/3/11,2,0,3,13,0,1,1,2,0.3,0.24,0.2239
1986,28/3/11,2,0,3,14,0,1,1,1,0.32,0.22,0.2239
1987,28/3/11,2,0,3,15,0,1,1,1,0.32,0.24,0.2836
1988,28/3/11,2,0,3,16,0,1,1,1,0.34,0.23,0.2239
1989,28/3/11,2,0,3,17,0,1,1,1,0.34,0.23,0.2985
1990,28/3/11,2,0,3,18,0,1,1,1,0.32,0.21,0.2836
1991,28/3/11,2,0,3,19,0,1,1,1,0.3,0.22,0.1343
1992,28/3/11,2,0,3,20,0,1,1,1,0.32,0.22,0.1045
1993,28/3/11,2,0,3,21,0,1,1,1,0.32,0.21,0.1343
1994,28/3/11,2,0,3,22,0,1,1,1,0.3,0.22,0.2239
1995,28/3/11,2,0,3,23,0,1,1,1,0.28,0.24,0.2985
1996,29/3/11,2,0,3,0,0,2,1,1,0.26,0.28,0.3284
1997,29/3/11,2,0,3,1,0,2,1,1,0.24,0.32,0.2985
1998,29/3/11,2,0,3,2,0,2,1,1,0.24,0.32,0.2985
1999,29/3/11,2,0,3,3,0,2,1,1,0.24,0.32,0.2985
2000,29/3/11,2,0,3,4,0,2,1,1,0.2,0.44,0.1642
2001,29/3/11,2,0,3,5,0,2,1,1,0.22,0.37,0.2537
2002,29/3/11,2,0,3,6,0,2,1,1,0.22,0.41,0.2985
2003,29/3/11,2,0,3,7,0,2,1,1,0.22,0.41,0.3582
2004,29/3/11,2,0,3,8,0,2,1,1,0.24,0.35,0.3582
2005,29/3/11,2,0,3,9,0,2,1,1,0.28,0.28,0.3881
2006,29/3/11,2,0,3,10,0,2,1,1,0.3,0.24,0.2985
2007,29/3/11,2,0,3,11,0,2,1,2,0.34,0.25,0.3881
2008,29/3/11,2,0,3,12,0,2,1,1,0.34,0.25,0.1642
2009,29/3/11,2,0,3,13,0,2,1,1,0.34,0.25,0.2985
2010,29/3/11,2,0,3,14,0,2,1,1,0.36,0.25,0.2537
2011,29/3/11,2,0,3,15,0,2,1,1,0.38,0.25,0.2239
2012,29/3/11,2,0,3,16,0,2,1,1,0.38,0.22,0.1642
2013,29/3/11,2,0,3,17,0,2,1,1,0.4,0.2,0.1343
2014,29/3/11,2,0,3,18,0,2,1,1,0.36,0.21,0.0896
2015,29/3/11,2,0,3,19,0,2,1,1,0.34,0.23,0.194
2016,29/3/11,2,0,3,20,0,2,1,1,0.36,0.21,0.0896
2017,29/3/11,2,0,3,21,0,2,1,1,0.34,0.42,0
2018,29/3/11,2,0,3,22,0,2,1,1,0.34,0.49,0
2019,29/3/11,2,0,3,23,0,2,1,2,0.32,0.57,0.1045
2020,30/3/11,2,0,3,0,0,3,1,2,0.32,0.57,0
2021,30/3/11,2,0,3,1,0,3,1,1,0.32,0.39,0
2022,30/3/11,2,0,3,2,0,3,1,2,0.32,0.57,0
2023,30/3/11,2,0,3,3,0,3,1,2,0.32,0.49,0
2024,30/3/11,2,0,3,4,0,3,1,2,0.32,0.57,0
2025,30/3/11,2,0,3,5,0,3,1,2,0.3,0.56,0.194
2026,30/3/11,2,0,3,6,0,3,1,2,0.3,0.49,0.1343
2027,30/3/11,2,0,3,7,0,3,1,2,0.32,0.45,0.1045
2028,30/3/11,2,0,3,8,0,3,1,2,0.32,0.49,0.1642
2029,30/3/11,2,0,3,9,0,3,1,2,0.32,0.45,0.2239
2030,30/3/11,2,0,3,10,0,3,1,2,0.34,0.46,0.2239
2031,30/3/11,2,0,3,11,0,3,1,2,0.34,0.46,0.2537
2032,30/3/11,2,0,3,12,0,3,1,2,0.34,0.46,0.1642
2033,30/3/11,2,0,3,13,0,3,1,2,0.36,0.46,0.2239
2034,30/3/11,2,0,3,14,0,3,1,2,0.36,0.46,0.2985
2035,30/3/11,2,0,3,15,0,3,1,3,0.28,0.81,0.2985
2036,30/3/11,2,0,3,16,0,3,1,3,0.28,0.87,0.2537
2037,30/3/11,2,0,3,17,0,3,1,3,0.26,0.93,0.1045
2038,30/3/11,2,0,3,18,0,3,1,2,0.26,0.93,0.2239
2039,30/3/11,2,0,3,19,0,3,1,2,0.26,0.93,0.2239
2040,30/3/11,2,0,3,20,0,3,1,3,0.24,0.93,0.2985
2041,30/3/11,2,0,3,21,0,3,1,2,0.24,0.93,0.2537
2042,30/3/11,2,0,3,22,0,3,1,3,0.24,0.93,0.2239
2043,30/3/11,2,0,3,23,0,3,1,3,0.24,0.93,0.2836
2044,31/3/11,2,0,3,0,0,4,1,3,0.24,0.93,0.2239
2045,31/3/11,2,0,3,1,0,4,1,3,0.24,0.93,0.194
2046,31/3/11,2,0,3,2,0,4,1,3,0.24,0.93,0.194
2047,31/3/11,2,0,3,3,0,4,1,3,0.24,0.93,0.2239
2048,31/3/11,2,0,3,4,0,4,1,3,0.24,0.93,0.2537
2049,31/3/11,2,0,3,5,0,4,1,3,0.24,0.93,0.2239
2050,31/3/11,2,0,3,6,0,4,1,3,0.24,0.93,0.2985
2051,31/3/11,2,0,3,7,0,4,1,3,0.24,0.93,0.2537
2052,31/3/11,2,0,3,8,0,4,1,2,0.24,1,0.2537
2053,31/3/11,2,0,3,9,0,4,1,3,0.26,0.93,0.2537
2054,31/3/11,2,0,3,10,0,4,1,3,0.26,0.93,0.2537
2055,31/3/11,2,0,3,11,0,4,1,3,0.28,0.93,0.194
2056,31/3/11,2,0,3,12,0,4,1,3,0.28,0.93,0.194
2057,31/3/11,2,0,3,13,0,4,1,3,0.3,0.87,0.1343
2058,31/3/11,2,0,3,14,0,4,1,3,0.3,0.87,0.1343
2059,31/3/11,2,0,3,15,0,4,1,3,0.3,0.87,0.2985
2060,31/3/11,2,0,3,16,0,4,1,2,0.3,0.87,0.2537
2061,31/3/11,2,0,3,17,0,4,1,2,0.3,0.87,0.2537
2062,31/3/11,2,0,3,18,0,4,1,2,0.3,0.87,0.1343
2063,31/3/11,2,0,3,19,0,4,1,2,0.3,0.87,0.1343
2064,31/3/11,2,0,3,20,0,4,1,3,0.28,0.93,0.2836
2065,31/3/11,2,0,3,21,0,4,1,2,0.28,0.93,0.1642
2066,31/3/11,2,0,3,22,0,4,1,3,0.28,0.93,0.2537
2067,31/3/11,2,0,3,23,0,4,1,3,0.26,1,0.1642
2523,20/4/11,2,0,4,0,0,3,1,1,0.44,0.88,0.1343
2524,20/4/11,2,0,4,1,0,3,1,1,0.42,0.94,0.1642
2525,20/4/11,2,0,4,2,0,3,1,1,0.42,0.94,0.1642
